timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776038455166,36,homepage,200,OK,homepage-threads 1-2,text,true,,2426,117,2,2,http://localhost:8080/,34,0,25
1776038455165,36,homepage,200,OK,homepage-threads 1-1,text,true,,2426,117,2,2,http://localhost:8080/,32,0,25
1776038455205,1,homepage,200,OK,homepage-threads 1-2,text,true,,2426,117,2,2,http://localhost:8080/,1,0,0
1776038455205,3,homepage,200,OK,homepage-threads 1-1,text,true,,2426,117,2,2,http://localhost:8080/,3,0,0
1776038455206,2,homepage,200,OK,homepage-threads 1-2,text,true,,2426,117,2,2,http://localhost:8080/,2,0,0
1776038455208,1,homepage,200,OK,homepage-threads 1-2,text,true,,2426,117,2,2,http://localhost:8080/,1,0,0
1776038455208,2,homepage,200,OK,homepage-threads 1-1,text,true,,2426,117,2,2,http://localhost:8080/,2,0,0
1776038455210,0,homepage,200,OK,homepage-threads 1-2,text,true,,2426,117,2,2,http://localhost:8080/,0,0,0
1776038455211,0,homepage,200,OK,homepage-threads 1-2,text,true,,2426,117,2,2,http://localhost:8080/,0,0,0
1776038455210,2,homepage,200,OK,homepage-threads 1-1,text,true,,2426,117,2,2,http://localhost:8080/,1,0,0
1776038455212,1,homepage,200,OK,homepage-threads 1-2,text,true,,2426,117,2,2,http://localhost:8080/,1,0,0
1776038455212,2,homepage,200,OK,homepage-threads 1-1,text,true,,2426,117,2,2,http://localhost:8080/,2,0,0
1776038455213,1,homepage,200,OK,homepage-threads 1-2,text,true,,2426,117,2,2,http://localhost:8080/,1,0,0
1776038455215,0,homepage,200,OK,homepage-threads 1-2,text,true,,2426,117,2,2,http://localhost:8080/,0,0,0
1776038455214,2,homepage,200,OK,homepage-threads 1-1,text,true,,2426,117,2,2,http://localhost:8080/,2,0,0
1776038455216,1,homepage,200,OK,homepage-threads 1-1,text,true,,2426,117,2,2,http://localhost:8080/,1,0,0
1776038455216,2,homepage,200,OK,homepage-threads 1-2,text,true,,2426,117,2,2,http://localhost:8080/,2,0,0
1776038455218,1,homepage,200,OK,homepage-threads 1-2,text,true,,2426,117,2,2,http://localhost:8080/,1,0,0
1776038455219,1,homepage,200,OK,homepage-threads 1-1,text,true,,2426,117,2,2,http://localhost:8080/,0,0,0
1776038455220,1,homepage,200,OK,homepage-threads 1-2,text,true,,2426,117,2,2,http://localhost:8080/,1,0,0
1776038455220,3,homepage,200,OK,homepage-threads 1-1,text,true,,2426,117,2,2,http://localhost:8080/,3,0,0
1776038455221,2,homepage,200,OK,homepage-threads 1-2,text,true,,2426,117,2,2,http://localhost:8080/,2,0,0
1776038455223,1,homepage,200,OK,homepage-threads 1-1,text,true,,2426,117,2,2,http://localhost:8080/,1,0,0
1776038455224,1,homepage,200,OK,homepage-threads 1-1,text,true,,2426,117,2,2,http://localhost:8080/,1,0,0
1776038455224,3,homepage,200,OK,homepage-threads 1-2,text,true,,2426,117,2,2,http://localhost:8080/,3,0,0
1776038455225,2,homepage,200,OK,homepage-threads 1-1,text,true,,2426,117,2,2,http://localhost:8080/,2,0,0
1776038455227,1,homepage,200,OK,homepage-threads 1-2,text,true,,2426,117,2,2,http://localhost:8080/,1,0,0
1776038455228,1,homepage,200,OK,homepage-threads 1-1,text,true,,2426,117,2,2,http://localhost:8080/,1,0,0
1776038455228,1,homepage,200,OK,homepage-threads 1-2,text,true,,2426,117,2,2,http://localhost:8080/,1,0,0
1776038455229,2,homepage,200,OK,homepage-threads 1-1,text,true,,2426,117,2,2,http://localhost:8080/,2,0,0
1776038455231,0,homepage,200,OK,homepage-threads 1-2,text,true,,2426,117,2,2,http://localhost:8080/,0,0,0
1776038455232,1,homepage,200,OK,homepage-threads 1-2,text,true,,2426,117,2,2,http://localhost:8080/,1,0,0
1776038455232,2,homepage,200,OK,homepage-threads 1-1,text,true,,2426,117,2,2,http://localhost:8080/,2,0,0
1776038455233,2,homepage,200,OK,homepage-threads 1-2,text,true,,2426,117,2,2,http://localhost:8080/,2,0,0
1776038455234,2,homepage,200,OK,homepage-threads 1-1,text,true,,2426,117,2,2,http://localhost:8080/,2,0,0
